2
arrive 116
         0       1       2
0  -1.3518 -0.5012 -0.6747
1   1.1623 -0.3571  0.9027
2  -2.4225  0.5571  1.0685
3   1.8334 -1.9259  1.4246
4  -1.9237  0.3246 -1.0610
5  -1.3558  2.0076  1.1182
6   1.0676  1.1042  0.5085
7  -1.4567 -0.1948  3.4028
8   1.2879  1.8955 -1.0218
9  -0.3996  1.3774 -0.3330
10  1.7308 -2.2334  0.0870
11 -1.8778  0.9746  1.0213
12  0.5343 -2.3572  0.2900
13 -0.3030  1.2285 -0.1721
14  0.9406 -1.6312  1.0752
15  0.9941  0.7649  0.1845
16 -0.9317  0.3053 -2.5147
17  0.1076 -2.4674  0.2917
18  2.2644 -0.8116  2.9879
19  1.9509 -0.4903  0.0892
20  0.5707  0.6735 -1.0727
21 -1.3363  0.5788  2.7184
22  1.3511  0.0874  2.2762
23 -0.6916 -0.3258  1.4587
24 -1.6584 -0.7120 -0.9792
25 -1.2808 -0.8688 -1.7627
26 -1.4284 -0.3799  1.3292
27  2.5999  0.4336 -0.6452
28  0.2601  0.9864  0.3767
29 -1.0464  3.0358  2.2077
30  0.0564  1.3724  0.4128
31  0.9322  3.3326 -0.1189
32 -1.4342  0.3823  2.6976
33  0.3452 -2.2286 -1.4654
34 -1.0501 -2.7347  0.9801
35  0.4713  1.7659  0.1046
36  1.2444  1.3180 -0.4068
