0.0000,0.0017,0.0009,0.0004,0.0026,0.0000,0.0001,0.0000,0.1073,0.0007
0.0000,0.0009,0.0026,0.0001,0.1073,0.0017,0.0003,0.4083,0.1102,0.0000
0.0000,0.0004,0.0001,0.0007,0.0003,0.0216,0.0000,0.0003,0.0043,0.0000
0.0000,0.0026,0.1073,0.0003,0.1102,0.0009,0.0043,0.0007,0.0000,0.0165
0.0000,0.0000,0.0017,0.0216,0.0009,0.0001,0.0004,0.0001,0.0026,0.0270
0.0000,0.0001,0.0003,0.0000,0.0043,0.0004,0.0165,0.0043,0.0000,0.0270
0.0000,0.0000,0.4083,0.0003,0.0007,0.0001,0.0043,0.0278,0.0014,0.0165
0.0000,0.1073,0.1102,0.0043,0.0000,0.0026,0.0000,0.0014,0.3425,0.0000
0.0000,0.0007,0.0000,0.0000,0.0165,0.0270,0.0270,0.0165,0.0000,0.0000
0.0000,0.0017,0.0009,0.0004,0.0026,0.0000,0.0001,0.0000,0.1073,0.0007
