14
4
0.1469,1.2510,1.5701,-2.4880
0.0827,-0.0307,-1.2054,-1.2331
-1.9409,-0.0395,-1.2007,0.8555
-0.8343,0.3959,1.5933,-2.0366
1.1431,0.2081,-0.2399,-1.5459
-1.1425,1.3683,0.8207,1.9630
0.7640,-1.1624,1.1746,-1.4155
-0.4849,2.5673,-0.0368,-3.0753
0.0529,-0.6657,1.8288,2.4625
-0.2543,0.7382,0.3923,2.6044
1.2307,-2.9800,1.5296,1.2190
0.7177,-2.0587,-0.5347,0.1738
-0.9793,1.9720,-1.5001,-0.6284
-0.6391,-0.6210,-0.4768,-2.1960
0.5542,-0.0042,-0.0000,-0.3871,-0.0441,-0.0000,-0.0234,-0.0797,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0150
-0.0042,0.7900,-0.0146,-0.0086,-0.3310,-0.0001,-0.0242,-0.0027,-0.0000,-0.0001,-0.0000,-0.0310,-0.0611,-0.3123
-0.0000,-0.0146,0.0768,-0.0002,-0.0003,-0.0189,-0.0001,-0.0000,-0.0003,-0.0109,-0.0000,-0.0024,-0.0265,-0.0026
-0.3871,-0.0086,-0.0002,0.5641,-0.0230,-0.0001,-0.0625,-0.0138,-0.0000,-0.0000,-0.0000,-0.0001,-0.0009,-0.0678
-0.0441,-0.3310,-0.0003,-0.0230,0.6720,-0.0000,-0.1327,-0.0050,-0.0000,-0.0000,-0.0000,-0.0153,-0.0066,-0.1140
-0.0000,-0.0001,-0.0189,-0.0001,-0.0000,0.4646,-0.0000,-0.0000,-0.0328,-0.4105,-0.0000,-0.0000,-0.0019,-0.0000
-0.0234,-0.0242,-0.0001,-0.0625,-0.1327,-0.0000,0.3530,-0.0001,-0.0003,-0.0000,-0.0050,-0.0439,-0.0000,-0.0609
-0.0797,-0.0027,-0.0000,-0.0138,-0.0050,-0.0000,-0.0001,0.1177,-0.0000,-0.0000,-0.0000,-0.0000,-0.0127,-0.0038
-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.0328,-0.0003,-0.0000,0.1756,-0.1256,-0.0152,-0.0014,-0.0000,-0.0000
-0.0000,-0.0001,-0.0109,-0.0000,-0.0000,-0.4105,-0.0000,-0.0000,-0.1256,0.5480,-0.0001,-0.0004,-0.0003,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0050,-0.0000,-0.0152,-0.0001,0.0597,-0.0394,-0.0000,-0.0000
-0.0000,-0.0310,-0.0024,-0.0001,-0.0153,-0.0000,-0.0439,-0.0000,-0.0014,-0.0004,-0.0394,0.1426,-0.0000,-0.0085
-0.0007,-0.0611,-0.0265,-0.0009,-0.0066,-0.0019,-0.0000,-0.0127,-0.0000,-0.0003,-0.0000,-0.0000,0.1164,-0.0057
-0.0150,-0.3123,-0.0026,-0.0678,-0.1140,-0.0000,-0.0609,-0.0038,-0.0000,-0.0000,-0.0000,-0.0085,-0.0057,0.5907
